Utterance,ExpectedIntent,MatchedIntent,Parent Intent,TaskState,ResultType,Entity Name,Expected EntityValue,Matched EntityValue,Entity Result,Expected Entity Order,Actual Entity Order,EntityIdentifiedBy,entityIdentifiedUsing,entityNERConfidenceScore,Matched Intent's Score,Expected Intent's Score
estoy intentando buscar el extracto de la cuenta con sus gastos y sus ingresos y no lo encuentro,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8426.67; RR: 8511.09,ML: 1; FM: 8426.67; RR: 8511.09
quiero ver mis ingresos,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,ingresos,ingresos,True,,AccountIban > DownloadTransactions > FilterIncome,ML Engine,NER,,ML: 100; FM: 8529.05; RR: 9429.52,ML: 100; FM: 8529.05; RR: 9429.52
quiero ver los ingresos de mi cuenta,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,ingresos,ingresos,True,,AccountIban > DownloadTransactions > FilterIncome,ML Engine,NER,,ML: 1; FM: 8529.05; RR: 9277.3,ML: 1; FM: 8529.05; RR: 9277.3
con qué acciones se ha ingresado dinero en mi cuenta,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 7137.69,ML: 1; RR: 7137.69
estoy buscando la página esa donde te pone el dinero que entra y que sale,Consultar movimientos cuenta,saldo de cuenta | consultar movimientos cuenta,None,configured | configured,FP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9998070118182595; RR: 6263.76 | ML: 0.0001929881817405599; FM: 8615.61; RR: 8615.61,ML: 0.0001929881817405599; FM: 8615.61; RR: 8615.61
¿Dónde se ve la lista de dinero gastado y dinero ganado en mi cuenta?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8426.67; RR: 8426.67,ML: 1; FM: 8426.67; RR: 8426.67
dime las operativas de ingreso registradas en mi cuenta,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8380; RR: 8380,ML: 1; FM: 8380; RR: 8380
qué uso económico he hecho de la cuenta,Consultar movimientos cuenta,contratar cuenta | consultar movimientos cuenta,None,configured | configured,FP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,FM: 8141.82; RR: 8141.82 | ML: 1; RR: 7419.87,ML: 1; RR: 7419.87
llévame a la página donde puedo ver lo que me he gastado y lo que he ganado en mi cuenta,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 9199.11,ML: 1; RR: 9199.11
me interesa analizar el flujo de operativa de la cuenta,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 6785.49,ML: 1; RR: 6785.49
qué aportes económicos se han realizado en mi cuenta bancaria,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8680.1,ML: 1; RR: 8680.1
quiero ir a la pantalla de retiradas de dinero de mi cuenta,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 100; RR: 9780,ML: 100; RR: 9780
¿Cómo añado a alguien como dueño?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5750,ML: 1; RR: 5750
¿Qué pasos sigo para ver los propietarios?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8293.33; RR: 8293.33,ML: 1; FM: 8293.33; RR: 8293.33
qué retribuciones he obtenido en mi cuenta últimamente,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 9043.81; RR: 9043.81,ML: 1; FM: 9043.81; RR: 9043.81
¿Dónde encuentro la titularidad de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6338.57,ML: 1; RR: 6338.57
¿Cómo consulto los poseedores actuales?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 0.000018354652264977677
¿Puedo ver los cotitulares desde la banca online?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 3.256573394275994e-18; FM: 8529.05; RR: 8529.05,ML: 3.256573394275994e-18; FM: 8529.05; RR: 8529.05
¿Puedo modificar los dueños desde la app?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6184.76,ML: 1; RR: 6184.76
¿Cómo hago para comprobar los propietarios actuales?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5750,ML: 1; RR: 5750
¿Qué documentos piden para modificar los titulares?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7163.33,ML: 1; RR: 7163.33
¿Qué hago para consultar los cotitulares?,Titulares cuenta,titulares cuenta | comisiones cuenta,None,configured | configured,FP,,,,,,newDatePeriod,,,,ML: 0.5107672255465041; FM: 8351.27; RR: 8351.27 | ML: 0.999999999668264; RR: 5600,ML: 0.5107672255465041; FM: 8351.27; RR: 8351.27
¿Dónde puedo ver la lista de cotitulares?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999999999774816; FM: 8293.33; RR: 8293.33,ML: 0.9999999999774816; FM: 8293.33; RR: 8293.33
¿Cómo reviso la titularidad desde la web?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6622.86,ML: 1; RR: 6622.86
¿Cómo hago para ver los copropietarios actuales?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 0.5107672255465041
¿Puedo comprobar la titularidad desde la app?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6408.57,ML: 1; RR: 6408.57
¿Cómo añado a un tercero como cotitular?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999999999999996; RR: 7268.89,ML: 0.9999999999999996; RR: 7268.89
¿Cómo agrego a mi pareja como poseedora de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6541.54,ML: 1; RR: 6541.54
¿Qué pasos debo seguir para ver los titulares?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8247.37; RR: 8247.37,ML: 1; FM: 8247.37; RR: 8247.37
¿Dónde reviso la titularidad de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6468.89,ML: 1; RR: 6468.89
¿Dónde encuentro los nombres de los propietarios?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5830,ML: 1; RR: 5830
¿Cómo consulto los cotitulares de mi cuenta bancaria?,Titulares cuenta,titulares cuenta | comisiones cuenta,None,configured | configured,FP,,,,,,newDatePeriod,,,,FM: 8529.05; RR: 8529.05 | ML: 0.9999999999842257; RR: 6869.44,FM: 8529.05; RR: 8529.05
¿Puedo ver los dueños de la cuenta online?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.999999999999954; FM: 8529.05; RR: 8552.22,ML: 0.999999999999954; FM: 8529.05; RR: 8552.22
¿Puedo modificar los poseedores de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6560,ML: 1; RR: 6560
¿Cómo hago para consultar la titularidad?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 6.092621647194738e-9
¿Qué hago para añadir un cotitular?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7351.96,ML: 1; RR: 7351.96
¿Qué pasos sigo para consultar los cotitulares?,Titulares cuenta,titulares cuenta | comisiones cuenta,None,configured | configured,FP,,,,,,newDatePeriod,,,,ML: 0.5107672255465041; FM: 8293.33; RR: 8293.33 | ML: 0.9999999999999987; RR: 5600,ML: 0.5107672255465041; FM: 8293.33; RR: 8293.33
¿Dónde puedo ver los dueños actuales?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8426.67; RR: 8426.67,ML: 1; FM: 8426.67; RR: 8426.67
¿Cómo reviso los copropietarios desde la app?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9967341699708433; RR: 5750,ML: 0.9967341699708433; RR: 5750
¿Cómo añado a mi esposa como poseedora de esta cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7381.93,ML: 1; RR: 7381.93
¿Puedo consultar los propietarios desde la web?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
¿Cómo hago para ver la titularidad de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999999999996405; RR: 7363.81,ML: 0.9999999999996405; RR: 7363.81
¿Cómo hago para modificar los cotitulares?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 0.5107672255465041
¿Qué documentos necesito para agregar otro propietario?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 0.5130318684240422
¿Dónde veo quiénes son los dueños?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8252.22,ML: 1; FM: 8252.22
¿Dónde puedo revisar la titularidad?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6393.33,ML: 1; RR: 6393.33
¿Cómo consulto los poseedores de mi cuenta bancaria?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 6.356760347192772e-11
¿Puedo revisar el resto de propietarios de la cuenta online?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7302.59,ML: 1; RR: 7302.59
¿Puedo consultar los titulares desde la app?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
¿Cómo añado a un familiar como copropietario?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5750,ML: 1; RR: 5750
¿Qué hago para ver los cotitulares?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1.4434061081407665e-15; FM: 8351.27; RR: 8351.27,ML: 1.4434061081407665e-15; FM: 8351.27; RR: 8351.27
¿Qué pasos debo seguir para consultar los propietarios?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.5107672255465041; FM: 8247.37; RR: 8247.37,ML: 0.5107672255465041; FM: 8247.37; RR: 8247.37
¿Dónde veo la titularidad de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7402.22,ML: 1; RR: 7402.22
"¿Cómo hago para saber si tengo otros poseedores en la cuenta?,Titulares cuenta,,,,",none,titulares cuenta,None,configured,FP,,,,,,,,,,ML: 1; FM: 5010; RR: 7010,
¿Dónde puedo comprobar los dueños de la cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 8502.22,ML: 1; RR: 8502.22
¿Puedo modificar la titularidad online?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999999999993416; RR: 7205.24,ML: 0.9999999999993416; RR: 7205.24
¿Cómo agrego un poseedor a mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6560,ML: 1; RR: 6560
¿Puedo añadir a alguien como copropietario?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6760,ML: 1; RR: 6760
¿Qué requisitos hay para quitar un copropietario?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999999999999247; RR: 6453.02,ML: 0.9999999999999247; RR: 6453.02
¿Cómo hago para ver a todos los propietarios?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999466228127898; FM: 8097.53; RR: 8097.53,ML: 0.9999466228127898; FM: 8097.53; RR: 8097.53
¿Qué hago si quiero cambiar los propietarios?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5830,ML: 1; RR: 5830
¿Dónde encuentro la lista de cotitulares?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8351.27,ML: 1; FM: 8351.27
¿Cómo reviso la titularidad de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7155.24,ML: 1; RR: 7155.24
¿Dónde puedo ver los cotitulares de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.5107672255465041; FM: 8426.67; RR: 8426.67,ML: 0.5107672255465041; FM: 8426.67; RR: 8426.67
¿Puedo consultar la titularidad de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7432.22,ML: 1; RR: 7432.22
¿Cómo hago para gestionar los cotitulares?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 0.002204861826397726
¿Qué debo hacer para consultar los dueños?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8293.33; RR: 8293.33,ML: 1; FM: 8293.33; RR: 8293.33
¿Cómo cambio los cotitulares de mi cuenta?,Titulares cuenta,comisiones cuenta,None,configured,FP,,,,,,newDatePeriod,,,,ML: 0.9999999872077104; RR: 6184.76,ML: 1.2792289497096574e-8
¿Qué documentos piden para añadir un propietario?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6483.33,ML: 1; RR: 6483.33
¿Puedo ver los dueños desde la banca online?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999949697042056; FM: 8529.05; RR: 8529.05,ML: 0.9999949697042056; FM: 8529.05; RR: 8529.05
¿Dónde reviso los nombres de los propietarios?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6517.62,ML: 1; RR: 6517.62
¿Cómo hago para agregar un cotitular?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6549.84,ML: 1; RR: 6549.84
¿Dónde puedo ver quiénes son cotitulares?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8265.56; RR: 8265.56,ML: 1; FM: 8265.56; RR: 8265.56
¿Qué requisitos hay para ser cotitular?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999972670320056; RR: 7150.74,ML: 0.9999972670320056; RR: 7150.74
¿Cómo consulto los cotitulares de mi cuenta?,Titulares cuenta,titulares cuenta | comisiones cuenta,None,configured | configured,FP,,,,,,newDatePeriod,,,,ML: 3.8473579821742124e-20; FM: 8529.05; RR: 8529.05 | ML: 1; RR: 6869.44,ML: 3.8473579821742124e-20; FM: 8529.05; RR: 8529.05
¿Cómo puedo saber si mi cuenta tiene más de un propietario?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7551.75,ML: 1; RR: 7551.75
¿Qué hago para gestionar los propietarios de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 8715.93,ML: 1; RR: 8715.93
¿Puedo modificar los poseedores desde la sucursal?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5600,ML: 1; RR: 5600
¿Cómo hago para poner a mi pareja como cotitular?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 0.5107672255465041
¿Qué pasos sigo para eliminar un cotitular?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.999944877348574; RR: 6513.33,ML: 0.999944877348574; RR: 6513.33
¿Dónde veo la información de los cotitulares?,Titulares cuenta,titulares cuenta | justificante transferencia,None,configured | configured,FP,,,,,,newDatePeriod,,,,FM: 8195.71; RR: 8195.71 | ML: 0.9999998992398927; RR: 5672.86,FM: 8195.71; RR: 8195.71
¿Cómo agrego a un tercero como cotitular?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6520,ML: 1; RR: 6520
¿Dónde se puede consultar la titularidad?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7208.52,ML: 1; RR: 7208.52
¿Puedo revisar los cotitulares de mi cuenta bancaria?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 0.40314466402445165
¿Puedo cambiar los cotitulares en cualquier momento?,Titulares cuenta,comisiones cuenta,None,configured,FP,,,,,,newDatePeriod,,,,ML: 0.9999999999999072; RR: 5600,ML: 0.5107672255465041
¿Cómo hago para ver los propietarios desde la app?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8351.27; RR: 8351.27,ML: 1; FM: 8351.27; RR: 8351.27
¿Qué documentos necesito para modificar los dueños?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7341.11,ML: 1; RR: 7341.11
¿Cómo solicito la modificación de poseedores?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5750,ML: 1; RR: 5750
¿Me puedes decir quiénes están como propietarios?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5560,ML: 1; RR: 5560
¿Qué hago para comprobar los titulares de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 8376.67,ML: 1; RR: 8376.67
¿Qué hago para incluir a mi socio como propietario?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5981.48,ML: 1; RR: 5981.48
¿Qué diferencia hay entre cotitular y autorizado?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999997476256752; RR: 5530,ML: 0.9999997476256752; RR: 5530
¿Dónde encuentro información sobre los dueños?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.999999999939456; FM: 8265.56,ML: 0.999999999939456; FM: 8265.56
¿Es posible quitar un poseedor?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6513.33,ML: 1; RR: 6513.33
¿Dónde se ven los dueños de una cuenta bancaria?,Titulares cuenta,contratar cuenta | titulares cuenta,None,configured | configured,FP,,,,,,newDatePeriod,,,,ML: 1; RR: 6884.24 | ML: 9.249038488369189e-19; FM: 8426.67; RR: 8426.67,ML: 9.249038488369189e-19; FM: 8426.67; RR: 8426.67
¿Cómo hago para saber quién es cotitular conmigo?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6354.07,ML: 1; RR: 6354.07
¿Puedo consultar los cotitulares desde la web?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9665580125113222; FM: 8529.05; RR: 8529.05,ML: 0.9665580125113222; FM: 8529.05; RR: 8529.05
¿Qué necesito para agregar a alguien como propietario?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6513.33,ML: 1; RR: 6513.33
¿Cómo reviso los cotitulares de mi cuenta?,Titulares cuenta,consultar movimientos cuenta,None,configured,FP,,,,,,newDatePeriod,,,,ML: 0.9999999999999971; RR: 7413.33,ML: 1.4391454860724763e-27
¿Dónde puedo ver la lista de propietarios?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8293.33; RR: 8293.33,ML: 1; FM: 8293.33; RR: 8293.33
¿Me pueden ayudar a gestionar los titulares?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7358.15,ML: 1; RR: 7358.15
¿Cómo se puede modificar la titularidad?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7208.52,ML: 1; RR: 7208.52
¿Quiénes figuran como poseedores en mi cuenta bancaria?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7193.33,ML: 1; RR: 7193.33
¿Cómo hago para que mi cuenta sea conjunta?,Titulares cuenta,contratar cuenta,None,configured,FP,,,,,,newDatePeriod,,,,FM: 8252.22; RR: 8252.22,ML: 0.9999999999463349; RR: 7081.85
¿Qué debo presentar para añadir un cotitular?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7313.33,ML: 1; RR: 7313.33
¿Cómo puedo ver los nombres de los propietarios actuales?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7647.62,ML: 1; RR: 7647.62
¿Puedo revisar los dueños de mi cuenta por internet?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 8552.22,ML: 1; RR: 8552.22
¿Se puede compartir la titularidad de una cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7081.72,ML: 1; RR: 7081.72
¿Cómo gestiono los titulares de mi cuenta bancaria?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 0.5107672255465041
¿Tengo la opción de incluir a alguien más como poseedor?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5814.81,ML: 1; RR: 5814.81
¿Qué trámites debo hacer para cambiar los cotitulares?,Titulares cuenta,comisiones cuenta,None,configured,FP,,,,,,newDatePeriod,,,,ML: 0.9999999999999982; RR: 5600,ML: 3.85275879766779e-37
¿Qué pasos sigo para actualizar los propietarios?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6513.33,ML: 1; RR: 6513.33
¿Puedo poner a mi hermano como cotitular?,Titulares cuenta,None,None,None,FN,,,,,,newDatePeriod,,,,,ML: 1.376595805606195e-9
¿Qué hago para modificar los nombres de los dueños?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6528.89,ML: 1; RR: 6528.89
¿Me pueden explicar cómo se añaden cotitulares?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6498.89,ML: 1; RR: 6498.89
¿Cómo verifico los titulares asociados a mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 8310.87,ML: 1; RR: 8310.87
¿Dónde encuentro la información de los cotitulares?,Titulares cuenta,titulares cuenta | justificante transferencia,None,configured | configured,FP,,,,,,newDatePeriod,,,,ML: 3.318851832309594e-26; FM: 8195.71; RR: 8195.71 | ML: 0.9997706184226521; RR: 5672.86,ML: 3.318851832309594e-26; FM: 8195.71; RR: 8195.71
¿Es posible modificar los cotitulares de una cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5502.73,ML: 1; RR: 5502.73
¿Cómo puedo saber si mi cuenta es individual o conjunta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999999999999971; RR: 8306.49,ML: 0.9999999999999971; RR: 8306.49
¿Qué diferencia hay entre poseedor y autorizado en una cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6249.23,ML: 1; RR: 6249.23
¿Qué requisitos hay para cambiar los poseedores?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 6453.02,ML: 1; RR: 6453.02
¿Puedo comprobar la lista de dueños de mi cuenta online?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8351.27; RR: 8511.82,ML: 1; FM: 8351.27; RR: 8511.82
¿Cómo hago para incluir a mi esposa como propietaria?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5750,ML: 1; RR: 5750
¿Me pueden decir si tengo más de un propietario en mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7213.33,ML: 1; RR: 7213.33
¿Dónde veo los datos de los titulares de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999572261049301; RR: 8601.45,ML: 0.9999572261049301; RR: 8601.45
¿Cómo hago para compartir mi cuenta con otra persona?,Titulares cuenta,contratar cuenta,None,configured,FP,,,,,,newDatePeriod,,,,ML: 3.8961579060931366e-15; FM: 8252.22; RR: 8252.22,ML: 0.001490803305279165
¿Se puede eliminar un cotitular de la cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7435.58,ML: 1; RR: 7435.58
¿Cómo incorporo un nuevo dueño a mi cuenta bancaria?,Titulares cuenta,saldo de cuenta,None,configured,FP,,,,,,newDatePeriod,,,,ML: 0.9999931534178752; RR: 6569.39,ML: 4.658447877137596e-14
¿Qué documentación necesito para añadir un cotitular?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.9999979441008907; RR: 7961.67,ML: 0.9999979441008907; RR: 7961.67
¿Qué debo hacer para que mi hijo sea dueño de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 0.999999999819912; RR: 8406.7,ML: 0.999999999819912; RR: 8406.7
¿Es posible incluir a un familiar como cotitular?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7391.69,ML: 1; RR: 7391.69
¿Cómo reviso quién está registrado como propietario?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 5750,ML: 1; RR: 5750
